id,y
18144,145968.9970926554
18145,155925.041172683
18146,268609.7995658243
18147,303658.757141838
18148,119241.04591351231
18149,300502.6034309523
18150,177049.1738499381
18151,276492.622416441
18152,209383.018343422
18153,267660.08716744126
18154,77532.35941439729
18155,789006.0608913988
18156,414594.18183136353
18157,897080.7789090187
18158,194218.39203207148
18159,485622.0988176829
18160,217207.66338669253
18161,397488.9731418529
18162,403808.8479792944
18163,148313.47444334053
18164,566527.2333165793
18165,54130.83056659816
18166,158103.24777660795
18167,78738.94406091621
18168,114238.05194715052
18169,23560.94704482877
18170,374197.05523699324
18171,40608.602915128096
18172,400837.355539748
18173,222517.25177699953
18174,180237.29240297157
18175,262098.204674373
18176,218918.00428093012
18177,66227.44366108041
18178,190978.82267327583
18179,230861.35213659625
18180,390795.2471376443
18181,261213.97561147352
18182,347109.2939367563
18183,632941.081033624
18184,427928.3722723514
18185,338027.16246614896
18186,270541.23099714227
18187,229383.82646654328
18188,398660.30531128333
18189,369911.0246621475
18190,328425.9616287297
18191,139211.0046952573
18192,350940.95979604014
18193,337912.0755144963
18194,109054.53741831006
18195,567506.6157496732
18196,114141.28515421368
18197,375283.5864105112
18198,130830.85178962965
18199,533286.4218265244
18200,144408.7648147635
18201,624030.6143164574
18202,532366.2975343522
18203,416172.115812311
18204,262524.3915456058
18205,318026.9733973284
18206,247968.0578686052
18207,530393.4273917691
18208,379050.2715506797
18209,103596.27367696108
18210,303490.5124898839
18211,192845.5214471226
18212,585317.2559940879
18213,188820.55240510218
18214,360923.85998999263
18215,235532.50693844658
18216,609075.0783523936
18217,307718.91689581226
18218,248064.0467288925
18219,296160.5715565217
18220,247052.207490591
18221,306812.06487845257
18222,506779.04860236845
18223,240409.48276067377
18224,223483.39423489163
18225,2211003.29699752
18226,56331.64130154373
18227,313330.01712589373
18228,233632.38293289693
18229,160239.513002013
18230,115132.52489156152
18231,263209.6039564649
18232,172207.00905537032
18233,340831.31360793114
18234,431593.9017785556
18235,202206.00600019147
18236,507570.9490616245
18237,336828.9284702979
18238,43247.121055313495
18239,43971673.94107714
18240,141600.4976121131
18241,161468.70470892897
18242,286785.48190741683
18243,95471.15549731899
18244,386865.75637707347
18245,201195.09157368448
18246,345397934012987.8
18247,427208.07774433517
18248,140344.86340719572
18249,331578.11348932056
18250,114015.05299049645
18251,469818.8463799212
18252,308571.5808557474
18253,419334.16038173763
18254,408572.2731338777
18255,99904.6737903544
18256,258739.53245447378
18257,309394.3062064374
18258,275578.0889779171
18259,243080.72330254255
18260,142995.84929590268
18261,326630.34326935036
18262,383614.8136847424
18263,318869.3182916648
18264,120463.45193585451
18265,441106.84772906004
18266,229158.9287028013
18267,299830.29368290515
18268,178766.99910277565
18269,251071.3249873692
18270,294968.18123187486
18271,356889.9551421267
18272,320236.63720332197
18273,384716.4361819114
18274,45822.82884313083
18275,373964.32623940916
18276,175021.48573444947
18277,246831.58615468425
18278,329964.27408265445
18279,144992.9850409088
18280,85860.05924875352
18281,143588.26311172065
18282,390194.8971461092
18283,382406.97517111496
18284,407882.28293930006
18285,609192.722336907
18286,318910.2822365157
18287,98465.231883639
18288,127472.85861795867
18289,250697.78175879212
18290,183268.3813099615
18291,497228.3380439783
18292,349536.79038629995
18293,115986.31015913544
18294,243468.0766621083
18295,485407.5307553387
18296,98838.53994082377
18297,111588.67299399522
18298,302218.0629362294
18299,26876.038791507188
18300,269241.25271866925
18301,244310.24205114896
18302,268511.4739425356
18303,92114.76607854184
18304,366459.3706638964
18305,66610.30515563667
18306,237728.16769899605
18307,219486.7172167394
18308,390248.65971911454
18309,41160.55896958362
18310,629739.8583878395
18311,354671.24719989445
18312,435351.62204594054
18313,255306.7464120624
18314,267587.6513973523
18315,332291.4561021257
18316,159838.9879425198
18317,407626.3042323789
18318,728196.0769508618
18319,203612.72657152225
18320,430970.85274196474
18321,243856.8399708472
18322,139934.5301457538
18323,471884.02819006494
18324,70516.11958581544
18325,216479.79886991283
18326,226637.140235346
18327,786827.3639207307
18328,322700.9448370991
18329,445875.5941439361
18330,273285.9195761875
18331,334791.68294806354
18332,441186.78557103756
18333,111547.10089805172
18334,195954.86511808593
18335,56878.50477790962
18336,142328.4974357332
18337,245663.27979085717
18338,452098.6317138086
18339,32715.712865941554
18340,162002.39944756296
18341,299928.673067517
18342,312116.56564640714
18343,147639.43212604368
18344,260466.5026267879
18345,231537.22392525812
18346,148491.14272925165
18347,364176.5992190514
18348,272156.7154206511
18349,370983.2640721244
18350,146922.68430453062
18351,57919.73823381742
18352,102063.22415540766
18353,355450.93013070757
18354,56959.605129158204
18355,281331.33945953596
18356,86138.66506965375
18357,357390.49911557016
18358,185547.97232082646
18359,91193.14701707184
18360,598323.3184335664
18361,788767.1213444152
18362,258394.2553626378
18363,373628.22638043924
18364,227951.88964253382
18365,269660.9532940444
18366,254031.03822553522
18367,212504.501272906
18368,412587.43920051784
18369,107242.58160151678
18370,227080.7873483242
18371,281971.8739923481
18372,127392.93672383923
18373,319932.1018141506
18374,281744.98183439375
18375,507628.9923354663
18376,446071.1927786271
18377,112588.57941892931
18378,286683.770817002
18379,201749.71913923687
18380,479785.1582439132
18381,170288.54388255381
18382,892607.0876512552
18383,247704.80950712244
18384,78200.65600368497
18385,323814.2521152905
18386,150274.64438681115
18387,2773580.114333325
18388,161325.10224631202
18389,211774.89888048475
18390,167409.252828317
18391,521606.77918040537
18392,176286.56972483388
18393,160319.30143644835
18394,146528.31968661415
18395,435307.5219012968
18396,53683.686800940435
18397,452603.14658665017
18398,658561.7306519878
18399,244142.03490669065
18400,482314.804742014
18401,88639.40935683207
18402,583063.1644118446
18403,407225.07276855706
18404,513125.72484076465
18405,82874.79838811376
18406,831174.7128138558
18407,780440.4294693007
18408,6933253.602784498
18409,240008.32061362904
18410,403368.12187550776
18411,276792.0997843743
18412,808598.0196606367
18413,354932.3204665294
18414,390148.75034110236
18415,246033.06258968767
18416,131404.28623172684
18417,681930.8204507887
18418,128073.84352792193
18419,362120.8051093419
18420,248975.97290043783
18421,267108.7411759315
18422,120130.81078889639
18423,65860.71936486974
18424,239707.3383121722
18425,198981.16149788338
18426,533922.7494973148
18427,663381.1514090489
18428,215150.05487262193
18429,265460.4875182648
18430,556156.2050866191
18431,268754.6496763223
18432,323203.7291237797
18433,227696.80365782106
18434,287957.14616306976
18435,1825149.5778423536
18436,144432.18276807517
18437,340831.3115760115
18438,167479.8395082918
18439,397007.30945985
18440,806673.789607672
18441,309910.92784570897
18442,352902.7392158593
18443,173660.03521689802
18444,478415.45464771456
18445,353848.3479136121
18446,506567.7204678443
18447,66149.22003338947
18448,408017.3018561101
18449,157802.3261018282
18450,261350.97599813962
18451,408877.9976177411
18452,253891.84194096416
18453,320656.9087216126
18454,374119.5278199525
18455,403281.11437883566
18456,120638.20084591013
18457,637776.9335547518
18458,326003.885790305
18459,613246.9236234234
18460,561632.3173534815
18461,40886.74810948607
18462,840102.3768566995
18463,150864.8067940797
18464,427412.2881748368
18465,392600.0818497707
18466,274128.4782633091
18467,444461.33714258246
18468,138516.19669368898
18469,384863.2839482434
18470,171284.73826956734
18471,726792.0608286541
18472,74746.44759278999
18473,541551.6040353101
18474,245349.56590527314
18475,192271.49169015887
18476,53943.54097742917
18477,219091.8834982496
18478,297077.9844700895
18479,69582.72469812864
18480,44569.524729985016
18481,51306.36350427956
18482,277649.35349601426
18483,228477.02060933484
18484,362775.5512647928
18485,286744.94207006635
18486,280248.35607291234
18487,348866.73086454207
18488,272129.68880937854
18489,474763.0363120587
18490,48775.51475795408
18491,613340.6341612805
18492,272281.2444928806
18493,994070.808906453
18494,312817.5851018977
18495,83794.85084690838
18496,82568.79763043197
18497,77884.19965614361
18498,105496.30082147042
18499,276577.29508442734
18500,157570.31522133097
18501,211635.33743979578
18502,224330.86292968527
18503,735105.7142526641
18504,370691.3367944788
18505,172445.94340480294
18506,296290.0772323075
18507,140919.24139641298
18508,258320.94603792767
18509,108237.10117194407
18510,434090.3399399709
18511,398502.4202187265
18512,110238.14855787583
18513,262233.99853139126
18514,92186.9307034262
18515,58998.7919004343
18516,263541.73401662713
18517,584094.7296826893
18518,59566.39855018732
18519,367380.5613642336
18520,176570.92070266767
18521,237048.62698321918
18522,215317.69927723854
18523,497562.2625451646
18524,141301.58786603023
18525,71660.3000941008
18526,285503.2932399635
18527,274141.60539556335
18528,241506.982838177
18529,580564.2411697134
18530,66785.91081913061
18531,275762.1723033767
18532,299228.3464440447
18533,163725.37510240724
18534,72390.30910053392
18535,330422.80544649874
18536,2200207.4504820597
18537,174323.5443641777
18538,426597.49835104536
18539,743.9335369275436
18540,323754.9476808206
18541,77059.65410491562
18542,99216.59878638503
18543,226151.53851386235
18544,234548.69787094413
18545,77559.60038423978
18546,570467.7269571552
18547,547569.6507430365
18548,72104.48731353923
18549,315588.61466469045
18550,271280.55706957524
18551,50794.16019538525
18552,119730.31561416443
18553,191378.2730881021
18554,574190.7833180649
18555,340854.7272954153
18556,335457.2811142575
18557,262057.2563580085
18558,182033.33708241367
18559,530505.7542346488
18560,424827.1765742927
18561,991975.9352065456
18562,266992.7666239949
18563,371517.1935459005
18564,297145.5698103874
18565,125375.35624849958
18566,235523.4768601942
18567,48708.95566215873
18568,374723.8963535503
18569,90637.26631207268
18570,547643.8719571311
18571,419111.9047796243
18572,283244.49109002645
18573,230722.4259117397
18574,266618.45043358405
18575,235972.99396352682
18576,520030.58930494764
18577,138967.26385096248
18578,186046.0678251965
18579,144102.72806238226
18580,27273.38085802387
18581,145918.47026181893
18582,333518.25108613254
18583,252538.92215116264
18584,197371.80685839857
18585,229297.77324191152
18586,441848.45179467526
18587,172055.69345857846
18588,37140.58927268015
18589,365968.6049725761
18590,317722.0007713213
18591,266047.7201544869
18592,168879.8314219742
18593,139952.3273460103
18594,617203.7786148593
18595,268345.28371506976
18596,715541.1074646473
18597,97637.84263226626
18598,63902.91383316327
18599,257172.9987065281
18600,161599.16569042148
18601,333159.0045812508
18602,502430.3519450462
18603,507817.9559802359
18604,210968.74738981106
18605,281593.0840789971
18606,245316.6739789894
18607,489430.49294237926
18608,837658.6174692748
18609,287386.6511752505
18610,114792.85128838435
18611,215717.45157846747
18612,905243.3657309258
18613,133400.9069047677
18614,633511.0757206054
18615,82423.86654643527
18616,171668.75429420592
18617,148640.39502968633
18618,95182.5467764917
18619,55775.74536820754
18620,2514704.9390126187
18621,174233.54551119896
18622,104528.02584703808
18623,517179.18964651384
18624,357100.3200366627
18625,453757.8168708648
18626,291457.3186431554
18627,271535.2093410478
18628,542140.7292966427
18629,268171.2034570058
18630,62113.56604514925
18631,280669.2243223303
18632,363208.7813359488
18633,479112.5085347181
18634,466447.04149725963
18635,478754.9963623321
18636,516783.43851015146
18637,318792.09392895247
18638,188926.5919204753
18639,289130.7976186288
18640,377333.94504529476
18641,300721.66184625117
18642,100954.02675462
18643,503836.0193171398
18644,29055.43542477103
18645,217464.3532793572
18646,104738.13639698803
18647,167728.18364901768
18648,268151.1960603727
18649,79209.06245695546
18650,143789.6416184729
18651,144648.67520573278
18652,236583.90855152783
18653,274797.36513096874
18654,233530.4292245153
18655,150081.7996709006
18656,245811.54376059546
18657,322854.9652938615
18658,813284.9866391788
18659,113580.88718413207
18660,218234.9104693719
18661,86844.30505315204
18662,800195.0699826849
18663,217468.6794306162
18664,232718.3893809902
18665,112598.11608856979
18666,409260.74883257406
18667,734310.2703855161
18668,315521.1352270412
18669,540968.1789015163
18670,211925.4206091938
18671,399283.3162085914
18672,640886.815016166
18673,111869.15831339388
18674,542436.6808185108
18675,222415.87139374102
18676,58899.809288321616
18677,692637.4529819009
18678,193112.9976957316
18679,285442.2460208718
18680,45939.16009590956
18681,107738.75864948341
18682,313527.52499154257
18683,252004.64945038498
18684,240728.29535239958
18685,564469.5316790099
18686,493074.33223574294
18687,537616.708921167
18688,221486.02407283272
18689,180123.63190462365
18690,199308.55675930245
18691,277098.31987431855
18692,733453.6931975866
18693,382445.659045316
18694,104711.62571923024
18695,256564.8058651196
18696,262529.9450015633
18697,358899.58255555463
18698,799453.3184044035
18699,87905914.63019775
18700,245791.59112593927
18701,672634.5913710125
18702,14248877.554871347
18703,242515.81823290637
18704,240138.70529655062
18705,636217.948451662
18706,516144.18083600455
18707,383949.65795263747
18708,90627.06456328921
18709,100448.30234021043
18710,408409.86245969444
18711,197950.94984764146
18712,318019.48835131526
18713,402943.9339785746
18714,474530.56313858187
18715,4829290.7609764775
18716,116364.15463400523
18717,273531.16711287503
18718,162809.32461646156
18719,696627.5845477397
18720,87046.40772654953
18721,211554.82856346617
18722,701747.1840230369
18723,334961.0394284441
18724,396416.9880936504
18725,406462.02921472944
18726,116144.25000352465
18727,70782.7516867188
18728,482636.3260513206
18729,326126.95542297506
18730,252533.3624897515
18731,144271.9154468525
18732,955261.3534620962
18733,368489.5511787927
18734,295390.1769475399
18735,364194.54341030016
18736,170363.0184822316
18737,378116.67956270423
18738,47149.52873443537
18739,270723.38547756453
18740,319708.47102681454
18741,129648.48158891716
18742,1148416.9769091955
18743,300210.3811546137
18744,100629.79846152673
18745,134827.1867083422
18746,239452.74530492417
18747,320187.3349499356
18748,65939.66366722214
18749,245856.62063035206
18750,135709.46769092535
18751,249053.62589301943
18752,224667.94987376442
18753,97494.87108332665
18754,78951.76722100654
18755,192916.30668582796
18756,179072.83804052282
18757,121977.81110431791
18758,253856.18671401628
18759,514619.58914383047
18760,606398.8031558058
18761,107357.95947942718
18762,585830.1274129932
18763,82600.3776205856
18764,26877.572967840682
18765,164362.56758560915
18766,184713.98184873207
18767,412359.92232844245
18768,69582.72449071439
18769,316735.48964555224
18770,554726.4400626658
18771,426879.1450624049
18772,87485.15142371425
18773,603104.9433072788
18774,87004.27112386559
18775,271827.35760291206
18776,104804.91003590863
18777,407395.39014935284
18778,26854.877502457628
18779,358470.2247819406
18780,137958.34111688993
18781,255348.08080287298
18782,240308.775918958
18783,627582.4731129649
18784,167416.80289544625
18785,29147.33352524855
18786,5419148.770684594
18787,122596.06966898248
18788,479012.0773326568
18789,26932.24325321503
18790,956065.0312339984
18791,153980.927175161
18792,136282.53863468117
18793,143715.72720488292
18794,328087.0676110194
18795,329401.30405501276
18796,214098.75174911207
18797,319985.67063564924
18798,26772.22743151926
18799,119553.12333480567
18800,395436.60223511554
18801,496300.23983412876
18802,243691.59932412763
18803,111940.28540967425
18804,330305.41626608785
18805,260500.2735252432
18806,481808.39404767525
18807,213025.5235609728
18808,195910.13377197512
18809,91523.6894042255
18810,707782.5675560355
18811,407075.26706707245
18812,147791.5758041879
18813,57112.48197597227
18814,347700.63443152147
18815,65950.76231129008
18816,435413.6645030871
18817,303159.8161911609
18818,460390.88645913184
18819,408885.0476677579
18820,222475.40645462755
18821,487852.34489487123
18822,509188.5218481206
18823,74442.20949490674
18824,227867.40674577415
18825,104671.85471400777
18826,188878.90982222193
18827,322582.89731481
18828,325516.3827347111
18829,686909.3750903573
18830,237420.67331034978
18831,390304.058337702
18832,212497.93119943753
18833,106811.24871429002
18834,214926.3668391085
18835,775956.661250402
18836,115784.81337511934
18837,356646.3362920464
18838,120608.91825512433
18839,288380.90913019667
18840,307854.4378488022
18841,294220.8751437942
18842,129269.02512888295
18843,114987.68458243134
18844,158239.2265473477
18845,252784.62519281558
18846,260902.58444559277
18847,191455.59437619234
18848,86858.24500396644
18849,39168.82093749329
18850,298980.4081608577
18851,106620.71603897052
18852,313750.7045021958
18853,110981.26750777278
18854,283667.9597602557
18855,58051.23316887553
18856,1129737.6427772746
18857,53293.31847264923
18858,408324.483191927
18859,801913.7689954921
18860,169332.16611410034
18861,405293.95943066065
18862,712124.5841705205
18863,402057.3192850782
18864,280550258.4272209
18865,239048.79926726964
18866,823489.8470747694
18867,323557.85789811664
18868,515261.53285633447
18869,254188.29190196455
18870,516356.37931307475
18871,567532.7449578427
18872,308118.05916145537
18873,730880.9635625106
18874,746332.5365287615
18875,119836.40191663508
18876,248242.87409412593
18877,112617.51376394372
18878,117258.3505927817
18879,182806.16842116098
18880,154246.06138097995
18881,452405.6403505835
18882,238948.68369457577
18883,493918.85157319624
18884,158064.6891102207
18885,177046.71600217806
18886,207426.0621062028
18887,150592.82046656444
18888,217733.37150904525
18889,295059.4078864143
18890,124799.3542187345
18891,162713.06096623716
18892,64491.4543990044
18893,70284.1194549387
18894,87764.1442978745
18895,753568.9809759513
18896,438134.0915263596
18897,128974.82579916518
18898,190144.44459392867
18899,154814.78902735456
18900,255774.32557445051
18901,141643.46299325788
18902,436956.06206978066
18903,107087.67901583592
18904,164709.64295006203
18905,274853.29031620716
18906,492630.6632235389
18907,74668.69641057248
18908,306947.2682174967
18909,268719.0764025322
18910,121690.41741448193
18911,40590.78568293335
18912,220196.00131881612
18913,444705.98243563
18914,172708.82719450383
18915,62858.950699703964
18916,78123.39835222658
18917,193072.85366565123
18918,206407.61494083004
18919,301681.2722857562
18920,261084.86254682523
18921,402710.86748469656
18922,492513.5156888911
18923,123219.84656121055
18924,308918.79656923696
18925,325706.2224044039
18926,248949228.33337677
18927,333076.7102445818
18928,211552.33120210256
18929,341035.0597215252
18930,205934.73053630494
18931,626213.1790940143
18932,340379.141815401
18933,231045.49758794118
18934,391554.03652706114
18935,294601.29074798024
18936,673995.1581136211
18937,332140.2208088853
18938,532028.0565455678
18939,262482.01471169945
18940,498652.2044876859
18941,144835.54640259309
18942,517057.62377562176
18943,489653.89355735254
18944,457158.556273117
18945,178391.48495574557
18946,205813.37351368423
18947,143671.6166748132
18948,306125.9280824726
18949,168273.15634727917
18950,624366.0877292695
18951,54771.61087701234
18952,449988.7457882702
18953,258287.3404491514
18954,89101.93936448311
18955,191140.9123330065
18956,223000.61740298825
18957,72585.0196297939
18958,105346.94170700149
18959,1044325.7218835871
18960,344983.6211566319
18961,218919.03529339973
18962,265231.2885355193
18963,735143.0098070502
18964,217560.43437891605
18965,205823.6191714353
18966,223518.27166451234
18967,283803.2667014849
18968,144808.19775495215
18969,216248.50839310134
18970,278802.7740106265
18971,159341.2000416095
18972,105741.63577913473
18973,242664.5322705116
18974,244079.42898361705
18975,427046.8099860395
18976,344240.8122558006
18977,281032.8716773297
18978,272825.1824376201
18979,513682.6471228484
18980,294161.92827713996
18981,137322.1822831443
18982,395407.356960059
18983,280113.0287910114
18984,223796.82129126447
18985,351125.0732361433
18986,94899.89823707839
18987,115349.23159652618
18988,157753.82948633275
18989,200719.93954458254
18990,489144.8771554948
18991,137488.93038013732
18992,192365.74876650536
18993,806405.4152111573
18994,227929.9268477939
18995,355142.2379899394
18996,353861.93877223565
18997,395850.904728071
18998,98082.57478778377
18999,157468.26643462983
19000,607511.4537256998
19001,87804.79946777794
19002,170312.01726869537
19003,724812.5426742088
19004,313083.70112401695
19005,511797.41510296124
19006,215380.08674247257
19007,446979.3471415761
19008,581168.5101473889
19009,762803.621357138
19010,514723.72983056784
19011,301680.3833003704
19012,119057.9412208609
19013,136583.87126336567
19014,39357.996628124216
19015,316822.1263521264
19016,270469.00479574496
19017,672162.9408797446
19018,566579.371570451
19019,155899.3731856788
19020,176893.2537118248
19021,260791.07412547997
19022,366808.2986424334
19023,7974266.057209482
19024,224003.96052969582
19025,206613.50995409567
19026,447209.5576655275
19027,255745.9287059291
19028,395249.5021841095
19029,318016.0692138032
19030,161888.40795179433
19031,494878.8946001834
19032,242313.71885410877
19033,681803.3396596853
19034,326382.7324625568
19035,217951.46964305203
19036,281981.80070051353
19037,197517.93360482441
19038,442498.5675786104
19039,366023.9833300924
19040,449978.7598624404
19041,327482.4713535886
19042,108219.65598233475
19043,57460.67144657244
19044,359492.9756177466
19045,61271.7958076855
19046,658428.2681827851
19047,202356.24282167575
19048,176090.8204126496
19049,501835.73744188144
19050,462533.9386912206
19051,161883.0901885412
19052,258895.60400898053
19053,816477.289176737
19054,251493.4188050949
19055,183186.8572586623
19056,231158.28501761812
19057,265845.90936594736
19058,305989.46659109544
19059,242167.30857455768
19060,299587.56531214557
19061,291525.73370056634
19062,1040256.2030875925
19063,191490.56279250974
19064,69094.41285213946
19065,295603.83252789185
19066,282801.2878349719
19067,446661.130766844
19068,546759.7751576053
19069,133667.2783732611
19070,1474082798.659255
19071,302092.3836667637
19072,235363.39230402658
19073,875263.8053853121
19074,245883.30336247262
19075,255283.79506339275
19076,50160.89294379952
19077,448626.95554754644
19078,95623.76284246503
19079,236517.8334823018
19080,345418.60026537173
19081,98372.50082771535
19082,100809.02323178118
19083,122730.0397554273
19084,74015.86859489596
19085,227978.4948161546
19086,1630217.7567028552
19087,262683.62318267697
19088,366423.96940388536
19089,258518.1031842299
19090,692376.9355676257
19091,147995.89973361837
19092,74251.01707144034
19093,762831.7830816911
19094,35793.718138171374
19095,119104.3623685955
19096,29547.41399531274
19097,743380.7885389178
19098,370776.8162170008
19099,423099.7043754581
19100,176429.551797405
19101,213176.4172369315
19102,157535.8383622407
19103,350520.5829099508
19104,368421.0215832182
19105,164337.694200826
19106,491985.576074535
19107,2217462.3201115075
19108,267208.3797411013
19109,365513.7502816729
19110,310367.68957738957
19111,483811.06053568714
19112,100942.69670504204
19113,283444.48260048294
19114,248273.3134907507
19115,89820.32654138497
19116,443785.8051174018
19117,261360.06379098323
19118,107507.51031552254
19119,272415.28675714915
19120,224549.50577116362
19121,237746.5995477343
19122,566115.603763803
19123,337294.7640761798
19124,225869.65158992866
19125,250466.81878458773
19126,143088.7892302689
19127,144904.23070804126
19128,221615.66120101087
19129,155569.54665408438
19130,560255.8016960548
19131,349653.0032110761
19132,495040.7522220314
19133,548747.6404698157
19134,698169.3252574541
19135,48316.47658572493
19136,130762.59101596777
19137,540928.1950518838
19138,322348.27172414155
19139,321196.43061238853
19140,162491.9955776696
19141,277396.99474018515
19142,22885.708192019927
19143,398335.9322353068
19144,77578.40429244646
19145,646596.9836126085
19146,289989.3647275356
19147,272028.6530311425
19148,123134.61348929098
19149,773677.2611487327
19150,158418.13249533466
19151,303317.2052484413
19152,68561.42590979247
19153,472685.56443995354
19154,493406.75807264243
19155,709672.3640191377
19156,395026.11867175763
19157,151133.55412192445
19158,358189.5414889934
19159,78241.4687090793
19160,210264.4274845245
19161,287558.5067090734
19162,306230.03854008863
19163,24608727.238447733
19164,36019.60269493853
19165,207463.67309224722
19166,430747.81832639646
19167,462383.46872177295
19168,256930.56980950505
19169,174753.07567939063
19170,382955.2209644223
19171,239955.72593343473
19172,337150.4050182968
19173,293846.6974229823
19174,156337.8233999736
19175,492732.92319098103
19176,234596.37199784303
19177,104638.05949999556
19178,247324.32357857496
19179,335881.39166063373
19180,164220.7311717754
19181,351755.87097716326
19182,407957.3966719248
19183,308707.9208661402
19184,137281.8714617073
19185,127466.0032805033
19186,220612.53710922188
19187,336770.6789767901
19188,63137.069719657906
19189,45442.52182905649
19190,266329.8392033499
19191,248687.97117194955
19192,251844.98554662493
19193,105640.16836735337
19194,152087.2425880944
19195,656427.863201284
19196,140438.32711602037
19197,268523.9597996223
19198,615882.9318235418
19199,101866.4143475435
19200,66179.82774204298
19201,180253.10391981163
19202,260845.49025272758
19203,267735.204447777
19204,106311.10122634063
19205,117263.98050838165
19206,303785.34234115476
19207,107224.72110772108
19208,230850.64776392488
19209,80973.009904409
19210,410031.1830802484
19211,404519.60902675067
19212,536091.9012698205
19213,48561.262056977066
19214,131661.86231527076
19215,238476.27090115842
19216,620233.8803739555
19217,396945.5583253329
19218,153427.34117025186
19219,168974.22381919212
19220,290045.4921230276
19221,357280.18129062245
19222,1781131.2515744457
19223,174871.91400306023
19224,258401.9328327109
19225,131985.52978607814
19226,268566.1986359679
19227,182207.88435254403
19228,579668.738646615
19229,433170.25487975945
19230,72548.69424586667
19231,52241.191922164886
19232,108741.76702986062
19233,206205.09683435448
19234,212635.33357782417
19235,51739.79384233878
19236,221061.29631997502
19237,275456.1440204975
19238,269474.55947215843
19239,149514.0804279808
19240,550154.7800351925
19241,167066.72026385556
19242,388039.36913245684
19243,226169.02455937918
19244,267148.8431198409
19245,211849.93654368175
19246,572784.9130983764
19247,237251.9521749795
19248,240769.45886815508
19249,67246.21722813108
19250,371103.4961075521
19251,444487.93899528345
19252,278179.9223781836
19253,448849.49664109177
19254,277674.08966236253
19255,304408.06646876637
19256,39369.893211820854
19257,235269.2088847492
19258,132180.43401793035
19259,405903.0485221874
19260,492191.1480026783
19261,228791.61506148957
19262,110395.90310423024
19263,629457.1651737283
19264,242981.12607790777
19265,225049.22781899554
19266,210936.80473531506
19267,409043.72269918525
19268,206824.3287556221
19269,258154.26117483858
19270,300374.84884701995
19271,569388.4803651277
19272,368324.0961269652
19273,359605.6940174808
19274,595849.7675235878
19275,310566.07127125113
19276,144245.87697640693
19277,189338.68095864326
19278,56285.67507596644
19279,564287.4302535914
19280,399119.8619309729
19281,748896.0855285616
19282,263560.53119610745
19283,469443.56098170526
19284,52066.39096416184
19285,105804.67774462269
19286,392867.40989766427
19287,365443.6147062457
19288,87080.95926502245
19289,448878.94248274085
19290,468955.83280906576
19291,174848.91406224837
19292,271510.8454935563
19293,455973.2115250109
19294,950321.3880105157
19295,516016.8851428712
19296,381588.3851768529
19297,202130.20979110638
19298,227832.73869268957
19299,385783.0398609858
19300,146582.9399459741
19301,139321.67267480903
19302,392291.46104232944
19303,123775.2029487863
19304,238312.75888231472
19305,323320.5188836239
19306,144571.2594808959
19307,294923.8926920486
19308,388642.3879138069
19309,251686.8679213155
19310,288098.15181560256
19311,516356.18010371726
19312,75943.84562518353
19313,281743.9052618271
19314,813479.9558697342
19315,232526.0710938745
19316,569776.3306944548
19317,62880.29204845488
19318,233477.50731930355
19319,123068.24853697613
19320,428232.2597641294
19321,386560.6279810652
19322,458409.48875132436
19323,450281.88073951664
19324,482175.55311844876
19325,399540.7584163125
19326,125632.0715996497
19327,359575.5995147092
19328,135171.6220609485
19329,457954.1444513267
19330,277490.1185241556
19331,26755.40187963248
19332,278645.5505422066
19333,369472.99229076755
19334,203422.80166299696
19335,419747.04492724425
19336,705544.7808528366
19337,430234.3923523143
19338,497996.651284384
19339,428872.8279090193
19340,112309.20152019318
19341,306591.22994220344
19342,717264.7603251089
19343,246337.1805843696
19344,114497.00186430632
19345,404922.94203348784
19346,253663.9510455502
19347,51173.92396673758
19348,384053.04995575605
19349,426955.7711656764
19350,569748.1936910449
19351,277827.43580328836
19352,484849.85366105294
19353,352275.8582639174
19354,454260.83584362443
19355,266905.0815872675
19356,413272.4859882076
19357,706112.2212400953
19358,147802.50298949087
19359,708814.9143403067
19360,26795.815936597483
19361,350258.86799721775
19362,441417.9572520173
19363,145550.57136263078
19364,454382.0027619954
19365,216804.2332124788
19366,47963.100039356636
19367,86015.72576017871
19368,246378.32011709048
19369,360704.94653065555
19370,305650.5208613911
19371,486363.42230541556
19372,431782.26143492473
19373,29769.37848293989
19374,494994.1654771648
19375,113164.53871129405
19376,403809.40585025924
19377,758408.72144834
19378,277829.9552051616
19379,229998.88201301734
19380,219111.30029001343
19381,843278.0042904185
19382,245712.15435023038
19383,725841.6088792803
19384,82727.5544796061
19385,114438.32546813077
19386,160736.2077716579
19387,300538.84333419724
19388,250301.41695923998
19389,294469.98483488493
19390,307972.48105442437
19391,233422.46719888772
19392,95789.95446894139
19393,33360.074618225466
19394,89296.42415120988
19395,2111592.352501314
19396,534265.450432528
19397,1213644.479572196
19398,255368.93214977626
19399,412490.53895126504
19400,103172.49412009891
19401,275459.06626993755
19402,213898.27937117603
19403,146727.6808163203
19404,319725.3528185231
19405,1784393.6525173208
19406,728600.4162529977
19407,308539.1633821779
19408,319133.1680109286
19409,143425.97537669292
19410,467543.9354398742
19411,215131.12721408348
19412,669911.8195815919
19413,25411.292578813078
19414,45622.434668501824
19415,110688.11402098763
19416,179927.48686632406
19417,1118349.0473545627
19418,352364.9750552931
19419,211402.0519710153
