id,y
12697,242731.3487256079
12698,358939.4650159925
12699,198098.05410798462
12700,253494.07953633595
12701,234138.63967437824
12702,224641.73451228943
12703,376559.65087862156
12704,350334.0958367935
12705,258387.72088386453
12706,81876.62250339786
12707,11144509.683081714
12708,63354.835748991776
12709,310013.6608716913
12710,410168.43273583375
12711,273248.4995282327
12712,439077.0710141291
12713,338026.05840912263
12714,608953.3056028114
12715,347321.61562997784
12716,114192.5084977143
12717,192490.27645638422
12718,451733.4858207132
12719,164207.94212566555
12720,78081.57785166577
12721,104236.6859684253
12722,118533.12651667492
12723,104129.97516862239
12724,237968.91346141946
12725,229741.49161235
12726,146934.45986546535
12727,225281.77761194346
12728,110419.65859306463
12729,155602.84168168058
12730,405369.77203290886
12731,162743.4685331755
12732,44841.37350546153
12733,69551.97757262242
12734,224713.21699289902
12735,96169.71838662121
12736,331378.0267895127
12737,775625.2383205486
12738,272720.82633972523
12739,1299609.3150160555
12740,290812.9320827733
12741,90027.81665867509
12742,529186.9498308296
12743,159046.8055481172
12744,143841.66683689653
12745,201403.7225042377
12746,27417.801618324076
12747,540657.9669607079
12748,160010.13507264474
12749,708757.4033107426
12750,163865.4133016661
12751,592832.1469196791
12752,608056.4908177167
12753,236564.70832779395
12754,231313.6051210287
12755,159511.42414647917
12756,229675.1264962928
12757,215962.0917751127
12758,341201.7413736882
12759,353313.56774923217
12760,486538.05244130245
12761,102063.23967138036
12762,132377.75004679585
12763,686463.0593672054
12764,245862.18439357972
12765,277578.80828620004
12766,191358.11629978538
12767,114488.91659740498
12768,325973.64924217755
12769,658626.7289351295
12770,1657375.4048320523
12771,305174.96517879324
12772,517244.52439513005
12773,403291.96042168804
12774,351313.27998937917
12775,480118.381761216
12776,344933.5312217599
12777,373470.62441519933
12778,457276.42449473264
12779,413324.9572587666
12780,144573.59885906565
12781,517169.5113991577
12782,477109.20855748723
12783,27547.85956019821
12784,251949.46976809553
12785,117612.86748754817
12786,391366.4441401716
12787,647599.3412025853
12788,170911.84327791553
12789,252905.36597058846
12790,428652.3651144821
12791,262096.67754429905
12792,454511.18408496515
12793,616438.4520734884
12794,734327.5087121648
12795,157462.87382673123
12796,137320.08635030393
12797,320203.7910022002
12798,107224.98372856887
12799,129225.42397397895
12800,302469.8819193507
12801,360148.9355846228
12802,589474.8157413458
12803,306517.53972279467
12804,109773.07935930815
12805,237899.8374365124
12806,179450.533539198
12807,902087.102256654
12808,224383.3853488264
12809,272226.0736243693
12810,175746.5571045257
12811,74382.72896250416
12812,579217.1460354461
12813,241947.8134085844
12814,1282078.2267112583
12815,434475.203853901
12816,494884.23860006646
12817,439526.28141916264
12818,34924.43665233475
12819,384497.6324167102
12820,131385.68181347926
12821,252481.31112418894
12822,539962.896107802
12823,1886657.3946267685
12824,491914.1232369338
12825,432127.35349648364
12826,294266.6989742572
12827,31938.2879120085
12828,233157.51547510608
12829,1062995.1767754387
12830,144223.71230174502
12831,139430.9312018884
12832,526744.0586743888
12833,257824.99093975432
12834,765922.8514574879
12835,272152.59403154213
12836,200346.02349944226
12837,319199.179835646
12838,393134.0314044656
12839,60222.98907198471
12840,136374.23525167917
12841,356518.1729435354
12842,496880.6564322577
12843,139399.27772994945
12844,321383.26959931175
12845,174242.09155823567
12846,267558.25425536896
12847,150535.09958756377
12848,314605.93920597475
12849,41394.095056850434
12850,206243.66281440872
12851,253400.12985102297
12852,2195879.0444780285
12853,154180.97735183628
12854,69965.99567168165
12855,370610.91336663015
12856,70291.40856151201
12857,306181.620386576
12858,219826.9286008099
12859,416960.3020524488
12860,186368.09957588662
12861,105789.99078824742
12862,156133.72909239182
12863,469780.8987025438
12864,307784.18554152356
12865,104715.99284890125
12866,454845.1986896814
12867,92056.88804587194
12868,332389.89388996555
12869,289287.43080231355
12870,193151.9277655484
12871,314944.037275106
12872,209000.79430607948
12873,324820.21707884
12874,374323.6244988945
12875,159423.71067819747
12876,26995.66382276784
12877,171856.12400919982
12878,151969.7524674331
12879,193178.02937136762
12880,116936.75179183582
12881,211121.27744622927
12882,76396.12653051237
12883,235426.69060338024
12884,465336.241187762
12885,508281.90640073165
12886,324387.11916524125
12887,107713.12579967738
12888,135464.12949823143
12889,69654.21313140228
12890,29319.362490644646
12891,128334.14519306428
12892,42863.70897145343
12893,248855.8662393875
12894,647568.8535633576
12895,104591.54254819237
12896,449659.67649883695
12897,281125.1382059654
12898,509809.1347905044
12899,500140.0891956763
12900,246953.8863813023
12901,158638.94268106733
12902,403291.8398058666
12903,718172.7510897042
12904,470678.20046540326
12905,564681.432432902
12906,371463.85146284645
12907,170999.43481275468
12908,252819.35765771192
12909,403066.60930075025
12910,279305.7638790739
12911,266677.2972877141
12912,47737.79614310576
12913,201585.23587896122
12914,176954.566373521
12915,170792.24351312115
12916,296792.6166202061
12917,204810.5800036104
12918,247663.2940105762
12919,351720.30368080747
12920,200328.5630259858
12921,449692.5819372222
12922,459505.3198396192
12923,704179.0930683776
12924,164227.62397081504
12925,267688.1706796813
12926,392678.92388650664
12927,44652.60230378479
12928,37043.70752075081
12929,292200.6950696527
12930,457443.2674913506
12931,443479.827755016
12932,65655.55879230029
12933,361903.81770992564
12934,147090.42547972352
12935,26918781.528095745
12936,294277.785044392
12937,453529.60513653164
12938,420309.6247004123
12939,359621.0252560417
12940,475603.32236399135
12941,271739.15535341215
12942,132102.63317931403
12943,52898.934357625745
12944,149177.91784588055
12945,310883.5281379368
12946,623043.4799640982
12947,1736706.7617975788
12948,1404619.5291633848
12949,292528.8551064427
12950,304736.488359216
12951,249952.7469398495
12952,315127.9314494404
12953,669135.6308736186
12954,197604.639805683
12955,302571.24078852194
12956,155114.0516254031
12957,558122.8799400489
12958,198646.60154020597
12959,263488.1030916716
12960,264018.94532411307
12961,63093.016301046606
12962,307797.81234896067
12963,369650.56078309304
12964,160548.38773887575
12965,98327.00027920304
12966,371590.00282971177
12967,155130.18281126302
12968,93432.60518378485
12969,358910.85196192004
12970,355464.2824128231
12971,309627.56132673065
12972,500643.73685875186
12973,602921.5019250193
12974,47636.101644060655
12975,453414.387981223
12976,166613.10830476286
12977,203735.76834765373
12978,7265383.399202849
12979,184097.684192167
12980,58038.849256802285
12981,140183.82458297303
12982,793209.1516178488
12983,397649.3236121597
12984,215417.8917379325
12985,377788.5285080473
12986,441039.25182128034
12987,558225.5864047757
12988,59129.21504661347
12989,413432.0083707135
12990,161665.88610088485
12991,357477.5171397967
12992,432338.9970367614
12993,235650.72379785
12994,781913.8695990182
12995,351433.06216177554
12996,287250.08384199184
12997,155222.5448694568
12998,263486.4505362154
12999,152261.15421024768
13000,269004.7244177112
13001,309364.36904204317
13002,81280.99246866093
13003,444405.5801057506
13004,444936.7578035886
13005,399748.0779163367
13006,701933.2520098389
13007,243015.85813337413
13008,385241.5381146019
13009,240711.0297048967
13010,356547.72966061666
13011,167178.9840721793
13012,157839.544670299
13013,453992.9619964119
13014,731246.0532499959
13015,921525.4602280769
13016,188403.99242801315
13017,296596.89545740304
13018,152261.21903236138
13019,288728.7847733288
13020,46033.725851355484
13021,128473187550927.6
13022,493396.71008350654
13023,240825.1597748451
13024,499959.0939629145
13025,134265.3225573277
13026,298957.1180614959
13027,713101.610438744
13028,660803.6724398441
13029,190007.35864745965
13030,529804.3828169769
13031,296232.1853992789
13032,212617.29238471677
13033,325619.7939193381
13034,276992.67275627586
13035,461762.00700297044
13036,576871.5663458488
13037,200719.26729239954
13038,213872.7410522094
13039,165616.4881385626
13040,49462.30757885822
13041,56877.91220615484
13042,114418.75575624997
13043,255973.20440635053
13044,182957.9283539184
13045,361579.30221503414
13046,173447.3875587674
13047,309617.93500229437
13048,163446.78306064793
13049,509745.6931425351
13050,223976.3862429291
13051,263229.8429076243
13052,268810.0515683642
13053,154969.31024631442
13054,354476.6475873311
13055,47991.854123059675
13056,155839.93340957223
13057,90544.14353329889
13058,572698.1160368539
13059,133908.3929503473
13060,323325.9916424585
13061,55162.692938932916
13062,147413.54724740816
13063,465180.9705260026
13064,147796.1203871837
13065,371967.0815797504
13066,271624.04452599207
13067,187766.83354623165
13068,572491.122928151
13069,146494.551370355
13070,693600.6194441891
13071,111189.73499438837
13072,127516.27272224052
13073,305760.4659691316
13074,521894.27369003167
13075,58433.86378894053
13076,198140.27873602184
13077,421699.06481360266
13078,117429.15918737753
13079,70270.69435852783
13080,153002.9029045284
13081,279791.18912398256
13082,421036.8813875078
13083,293553.6246318071
13084,170674.6542191054
13085,603548.3043006734
13086,299584.13151759154
13087,313676.7573306929
13088,147737.35784738354
13089,373258.97960741026
13090,385146.8093391598
13091,143846.7091507926
13092,141062.47842923403
13093,484357.7869363361
13094,158004.57661685697
13095,26683.900589187335
13096,546401.9662128899
13097,354213.30088367854
13098,63687.145489823015
13099,337276.78842565423
13100,176162.11636420104
13101,339543.2657521989
13102,154955.2236521025
13103,68728.49981680875
13104,226964.87601239688
13105,368111.849550214
13106,311873.177031822
13107,108910.8252095646
13108,176489.26810232247
13109,66230.74690849592
13110,229789.34425203374
13111,382267.40624621895
13112,26945.71787400611
13113,1364441.0755224598
13114,283421.60688009846
13115,140044.20652810094
13116,322048.0310726903
13117,306946.08054332057
13118,113410.19251589883
13119,325709.5438459357
13120,619457.3813034398
13121,457101.68463099026
13122,293426.1101685143
13123,389513.67562135385
13124,569621.0219064553
13125,190009.20782933108
13126,329035.3660094815
13127,449630.72546558164
13128,140511.4241866053
13129,292860.30315593426
13130,107451.87912378702
13131,58659.940434160184
13132,108234.55156763979
13133,349133.86645070737
13134,333480.0787728142
13135,1297933.1778547927
13136,356854.99626968615
13137,392506.9845910994
13138,220014.52764596744
13139,503867.61828177096
13140,722024.3044267334
13141,272877.42534197966
13142,136363.75631403193
13143,207271.81615695768
13144,260076.56958862342
13145,175635.44680049128
13146,213099.01393006786
13147,544120.0274030502
13148,640860.3510149453
13149,589335.9436280971
13150,309895.82691170345
13151,252198.59144748494
13152,462566.89569688897
13153,272894.34271221596
13154,336844.359557101
13155,76375.29799759302
13156,405602.8063465021
13157,158668.81279215927
13158,289707.26067981997
13159,392798.4893271475
13160,248854.47432835985
13161,73049.85477223707
13162,318128.13897257706
13163,292477.2617591249
13164,440198.1374960553
13165,218989.4720218722
13166,45359.289197893566
13167,558568.0748147604
13168,103837.62857495432
13169,360548.3614037506
13170,106173.72560205325
13171,536197.0873370719
13172,247655.54550850802
13173,92136.70658690008
13174,100701.34476039367
13175,570467.7009193385
13176,75557.05648508205
13177,295079.9358365239
13178,157553.35373919763
13179,422154.4577016523
13180,451705.0730141187
13181,300557.5210869428
13182,329724.7343911852
13183,251702.19791685138
13184,476547.595838096
13185,359437.95885845146
13186,87491.14960713871
13187,138121.0224636029
13188,236671.58682692482
13189,597892.7291647111
13190,110088.96691401766
13191,269421.11213170976
13192,653129.9544901998
13193,144847.04257158746
13194,290217.9561830801
13195,378724.41964981204
13196,259169.8378040393
13197,139826.7245399687
13198,228281.61340097833
13199,273703.3369837924
13200,773222.3588702573
13201,434566.44100360316
13202,727858.5263026
13203,276014.7040276244
13204,299080.33597250225
13205,408234.67366893985
13206,169936.76833954125
13207,665878.4334886695
13208,335284.58216862276
13209,157036.09190004575
13210,90779.9765175783
13211,171174.87055415162
13212,208364.65099145984
13213,940354.775438219
13214,304495.1221665561
13215,535401.1058921715
13216,200132.3912390375
13217,541930.1634160865
13218,320820.53564970556
13219,69448.83137577727
13220,498928.3294628768
13221,113746.74123820121
13222,358846.8857169314
13223,306739.1422332028
13224,447788.98997987364
13225,388627.13061464595
13226,238467.37505696662
13227,252006.87984093267
13228,111840.54522650069
13229,170748.04573706232
13230,393780.82254884485
13231,1423476.0526295423
13232,221471.7857560737
13233,339966.0675017557
13234,193394.92855971912
13235,229983.60043043928
13236,141154.0353897632
13237,432421.42681518773
13238,474666.43425227626
13239,128139.07285457148
13240,279011.68637056125
13241,479463.42755037046
13242,371155.90385296533
13243,274984.99212806305
13244,209763.1625354215
13245,32672.634667479422
13246,656877.4579167735
13247,302861.8290320409
13248,152476.83258752438
13249,320605.4889235868
13250,687629.9630571986
13251,159075.4433088689
13252,883582.6788180046
13253,300130.7184309943
13254,666050.5032694162
13255,432634.43687020364
13256,462279.2564005886
13257,485311.4125877003
13258,762368.4920982139
13259,327500.2580524819
13260,275565.908428851
13261,730107.3872613177
13262,259361.54807472322
13263,188064.71182860716
13264,501209.38399735873
13265,572438.5466112042
13266,338407.36161216156
13267,472808.16540841124
13268,693884.56213185
13269,155164.5173001974
13270,98070.88976671296
13271,673002.0011709654
13272,257142.37818063912
13273,127198.83505383125
13274,51718.598684031254
13275,282208.64542401204
13276,145907.7697650989
13277,94151.71400190963
13278,286897.36112459196
13279,99425.27530430858
13280,446413.2438423661
13281,145173.43819794728
13282,848762.1898726618
13283,319303.64204724226
13284,350031.53850715916
13285,66639.27960696047
13286,627204.1462278886
13287,56520.69281920927
13288,783431.9338897561
13289,489420.7080469869
13290,92913.23910413712
13291,337134.15792302013
13292,116412.7541679339
13293,155761.38331911273
13294,505369.17405820114
13295,44218.32133328383
13296,390763.6162076042
13297,313375.8392866828
13298,411009.7935842936
13299,363868.3289968641
13300,76787.56505331435
13301,331031.77884640946
13302,142863.073813053
13303,104305.16608463613
13304,280046.236507476
13305,249300.36593035178
13306,155739.6909932042
13307,304581.06490830326
13308,640972.099365934
13309,49495.95960327554
13310,61925.20688235676
13311,502995.03058166127
13312,31509.75222899543
13313,655803.8050679732
13314,237648.4514680665
13315,263332.3803247896
13316,154021.93603706837
13317,146101.99046475184
13318,245259.26229997454
13319,404415.53276134084
13320,250913.2146652093
13321,176218.58769606976
13322,434844.10790561704
13323,243337.98279865575
13324,164410.35314158644
13325,285527.33714121534
13326,551598.395864246
13327,193274.51039697096
13328,852895.7690715517
13329,449161.2433564713
13330,143838.0666922587
13331,598124.87599785
13332,293664.361792596
13333,316752.81284667394
13334,327818.9188210167
13335,488636.04985889414
13336,217702.13833173792
13337,232907.60001235636
13338,498108.41142981325
13339,935849.8220228273
13340,677440.394776389
13341,77063.30105068025
13342,301259.81677220267
13343,394885.1793805304
13344,211115.75517793762
13345,371697.8151802436
13346,512651.4335164246
13347,107956.19727199011
13348,552069.5914237518
13349,277523.7394273857
13350,154942.8061455958
13351,107705.86591992126
13352,276768.5748042093
13353,556651.1043260511
13354,282302.21679620974
13355,210217.60879325404
13356,267290.6950816795
13357,424510.5838980819
13358,243198.53236405537
13359,465982.9202424927
13360,252261.53214404485
13361,134117.70753756413
13362,583596.263778358
13363,115614.67005229558
13364,58351.85721093122
13365,598905.8538555403
13366,578924.9394765329
13367,399034.28067590547
13368,568413.243053953
13369,187798.27909498155
13370,848191.966359145
13371,165455.43057665124
13372,128036.816612623
13373,312564.8403310233
13374,238995.6525923368
13375,112024.25710948205
13376,266358.2492417214
13377,280297.6183263111
13378,477674.25074283936
13379,115062.44146181537
13380,776553.0350013033
13381,107442.12356724494
13382,308437.6465318876
13383,173641.17674414595
13384,290424.61057268584
13385,116885.18573788588
13386,826275747.9170004
13387,864011.3408127425
13388,226134.68059504053
13389,266324.3247739649
13390,826309.1871608983
13391,65856.73812981557
13392,698028.1212328463
13393,508503.69315265503
13394,183444.5007417092
13395,133770.90479277546
13396,58374.16408739998
13397,158588.3955550975
13398,275033.83977208374
13399,127691.40493255902
13400,489184.88497790194
13401,256191.21047532785
13402,170230.13142291104
13403,221910.55921744835
13404,708762.215137849
13405,198625.4824387055
13406,358749.3274129567
13407,394526.32293997315
13408,195083.63179044166
13409,74190.80188225208
13410,83292.29057986435
13411,115969.74116932128
13412,394721.1800166773
13413,288857.55273069104
13414,159450.10557107345
13415,835672.719053461
13416,273823.04144902795
13417,427546.5950252648
13418,353978.3104556338
13419,308028.97345607396
13420,447390.0460633159
13421,63066.79433144488
13422,124375.77089749249
13423,227898.47272483536
13424,51833.20119948427
13425,455728.1676075893
13426,227404.75625272733
13427,649071.8572102651
13428,321803.73933270806
13429,139010.50349445423
13430,144775.55051030152
13431,120615.65480004913
13432,342840.12213171815
13433,148120.33579457708
13434,642427.2523170824
13435,180654.57706453346
13436,96073.65333509256
13437,417927.8891198815
13438,173357.11765026793
13439,116535.64544495422
13440,4408161.17617057
13441,243416.619879982
13442,29595.764072837537
13443,616787.8480763254
13444,442797.7545967984
13445,395379.5335341122
13446,152578.44288714323
13447,249395.74548795467
13448,57514.90944537128
13449,459268.4164943622
13450,448686.9288332266
13451,103832.77954163282
13452,376622.6536633116
13453,101494.97799339586
13454,88413.11857721371
13455,265913.5473579067
13456,255577.78850749962
13457,334722.0683537901
13458,274179.6682991727
13459,124229.41660531587
13460,548671.3818597051
13461,392664.4349152378
13462,758681.1076511882
13463,76447.64757661041
13464,477365.88515250327
13465,202785.41663360954
13466,524486.7751890207
13467,227522.61767196123
13468,282058.457562799
13469,494605.382398449
13470,309607.2011022997
13471,78583.90722407102
13472,59703.571638551395
13473,510357.5720383464
13474,345890.5364451639
13475,483014.69465933525
13476,380550.1245736598
13477,134188.47532533229
13478,233301.31535188746
13479,174984.24170176493
13480,105118.1957050145
13481,735395.3254725651
13482,100861.75616349431
13483,916244.1154491078
13484,441700.96070818056
13485,479917.51528529264
13486,313856.5592008611
13487,112008.09095835465
13488,766908.1456199199
13489,124197.06797760664
13490,39427.964472640146
13491,487996.7256149921
13492,429199.5611192044
13493,362367.2310107164
13494,174684.16767276512
13495,276556.2049986445
13496,250590.83497755727
13497,337335.39267172536
13498,227631.81412830407
13499,187167.92788580366
13500,456206.952240544
13501,1072973.7960018024
13502,315298.18750178
13503,269684.9037484206
13504,282983.1722965709
13505,484939.14021482883
13506,700810.5406758694
13507,335497.60848535673
13508,439748.65960324573
13509,142379.27600842784
13510,427197.0152298085
13511,47434.90246026865
13512,295381.3794567183
13513,234484.0236580545
13514,279175.82427123416
13515,107456.5794459669
13516,209451.47970793713
13517,185240.9361918178
13518,161077.85233685712
13519,56116.880809722235
13520,283404.1286410054
13521,403317.12503473164
13522,452724.83606181893
13523,239396.39403202588
13524,122627.82566895676
13525,226249.5234312263
13526,442864.90456177114
13527,286641.51997402473
13528,407463.87085520115
13529,296859.87302813143
13530,361614.66463839484
13531,111833.58110777602
13532,175079.61704438308
13533,377411.8831681304
13534,572508.1037860132
13535,74693.9367557741
13536,419593.26766885957
13537,144807.0037856706
13538,1393223.5995314808
13539,253126.07103390378
13540,77560.69172196725
13541,500190.70634728996
13542,86738.23020412515
13543,259551.18373827197
13544,181007.21350736616
13545,175902.9110141067
13546,741912.5987233961
13547,773789.0551893065
13548,267306.40111467504
13549,208910.147829491
13550,414954.91441457
13551,298676.3276371302
13552,105519.42990794353
13553,325467.35539847345
13554,149015.2338093112
13555,14510322.685747998
13556,181239.6680412832
13557,697884.1172719656
13558,26945.731849869342
13559,403796.03741070087
13560,94218.39887136217
13561,376549.5893427376
13562,137237.6582099044
13563,252872.7717139191
13564,147403.63485160284
13565,257949.81872671816
13566,307604.9247163587
13567,225776.89207446805
13568,277640.47641251277
13569,762620.3555050795
13570,377338.87214762374
13571,217179.70513658863
13572,122180.38546796182
13573,330700.78177613165
13574,523176.82441472594
13575,164091.02293611993
13576,84297.59527049099
13577,375345.3761281894
13578,445095.8867242008
13579,322171.77726057393
13580,396948.7203344107
13581,699525.0080029476
13582,97195.52038180668
13583,498468.2146069805
13584,404325.7638903824
13585,103195.21987777208
13586,106887.61363071953
13587,264607.46495149354
13588,170962.5066995706
13589,479312.1227915508
13590,102682.76017565993
13591,475988.7455863972
13592,390664.38829310733
13593,333166.4164215612
13594,92825.3654250385
13595,106194.36475898222
13596,180924.98953721754
13597,29061.980089472734
13598,253536.29716902855
13599,694.6812339309756
13600,303658.6713993647
13601,155767.18522150256
13602,271315.8975655431
13603,58350.07992900686
13604,203909.2787722183
13605,110374.05341251461
13606,48451.83661004771
13607,133101.5073692162
13608,804263.5525527445
13609,318728.73231093975
13610,710547.2610983783
13611,139553.35676507142
13612,620756.1458684852
13613,85897.67413392695
13614,497193.2491356049
13615,50874.38817030118
13616,171803.7603551261
13617,142106.379230954
13618,259548.69085990795
13619,572099.0008867148
13620,823051.9420070087
13621,506504.9875003009
13622,370611.07470471406
13623,495399.2180900593
13624,155406.07148507508
13625,264634.8087435939
13626,980249.6126075557
13627,453727.4877685444
13628,272140.04880648333
13629,227976.59585095604
13630,309604.8738552873
13631,401879.47476382554
13632,115342.04436159696
13633,171131.1275388165
13634,152924.81017441468
13635,389109.58294553746
13636,182386.84967209358
13637,412822.40182946203
13638,193140.96494494684
13639,107033.9904686555
13640,606740.361194004
13641,936195.5459047757
13642,117365.66516524779
13643,238135.41024336737
13644,401592.7411218135
13645,469038.68503803975
13646,643534.7582632942
13647,328632.14275524905
13648,107273.79262500205
13649,259031.21084130375
13650,565439.5868828427
13651,360530.13404874987
13652,29085.538168701773
13653,340829.4604919063
13654,522803.1173001919
13655,307569.073556431
13656,505370.97075441026
13657,268278.26421820733
13658,105271.29062733611
13659,125514.22475011961
13660,220270.29646992692
13661,427050.40926523047
13662,186630.73012123883
13663,1378172.4272710222
13664,392567.42867371615
13665,128469.39306593027
13666,111282.04225980896
13667,339876.16461668344
13668,270622.9746116242
13669,130314.57176264215
13670,372480.6872293243
13671,553377.7994968719
13672,295722.48841501115
13673,366820.2738608033
13674,214834.37244191705
13675,317121.45360278606
13676,547684.2044270268
13677,90577.30782074603
13678,472146.5012599779
13679,246852.97247193428
13680,236620.09954196354
13681,505536.15338235843
13682,385734.7440354953
13683,802403.9467877336
13684,244343.21559667474
13685,53577.99352960562
13686,240028.28872156344
13687,682540.9746195982
13688,651297.125915059
13689,249998.2781510165
13690,183513.8567936562
13691,155754.40180427232
13692,80827.4313866794
13693,289655.1397148895
13694,261076.4010731297
13695,101968.85443662526
13696,222460.38337707098
13697,138521.281077481
13698,400467.71414845623
13699,300481.0960531618
13700,68262.24810090782
13701,233514.53152504846
13702,237481.1969252459
13703,262187.9962205126
13704,245339.941036144
13705,311865.19957278593
13706,46227022974.05467
13707,207793.85412838406
13708,105902.7026512115
13709,84650.06728248899
13710,652980.8194375043
13711,118566.72689623844
13712,318640.1702707291
13713,356279.2228282928
13714,418460.8471151353
13715,317546.7228853139
13716,410159.4606887618
13717,281707.7372941937
13718,106126.05630574808
13719,260665.86826918714
13720,132129.78719916492
13721,243055.9236446191
13722,386112.2979253999
13723,401527.04082222533
13724,242629.82541099802
13725,390968.4425494696
13726,486945.0970624855
13727,117481.26370647791
13728,2169455.935644032
13729,32528.708401564276
13730,166139.52399910818
13731,132151.31302264435
13732,50257.72879004357
13733,266019.9808008781
13734,119479.69588278468
13735,155845.84202288868
13736,789180.1598558476
13737,476028.92018316383
13738,304609.93257178745
13739,559173.6867666121
13740,243336.7892995456
13741,247755.60064249826
13742,79072.23448831092
13743,156058.97983434636
13744,688463.2997068078
13745,287984.9648924335
13746,115450.11182842939
13747,466806.9081012912
13748,206729.77095726613
13749,403847.1288085597
13750,2264021.6652130787
13751,1496873.3469040429
13752,474640.6018312456
13753,80898.141339279
13754,360781.1297146889
13755,302414.8423562399
13756,374045.26011397655
13757,258866.5931170748
13758,250478.06975832125
13759,387266.53885577316
13760,529182.7861121801
13761,144251.41140089533
13762,92987.33415634559
13763,134046.13700667972
13764,464279.82668504585
13765,142470.93488763634
13766,564776.3723163361
13767,141308.58491337067
13768,179923.6142560368
13769,766641.2019727227
13770,456473.88942542183
13771,417207.6803420791
13772,603932.3544339096
13773,288459.3283627874
13774,290431.91488523874
13775,481475.8498093036
13776,149796.1504733873
13777,614992.0273882106
13778,258228.40148408624
13779,307868.5938027485
13780,503419.054530811
13781,242802.5849948724
13782,119570.81593622075
13783,454743.49138211494
13784,359167.2201887398
13785,467496.23668556433
13786,314711.30327357206
13787,398462.40166634164
13788,442228.30422297434
13789,95367.69856859065
13790,1515141.556649914
13791,240167.6978302785
13792,319898.2535693665
13793,173249.9862899273
13794,26883.253841073383
13795,104328.28014378904
13796,88027.36236913457
13797,271953.23397995107
13798,248548.9782700257
13799,94153.65747677794
13800,259642.56582897936
13801,385425.8498555962
13802,723724.0307287774
13803,904467.2472345051
13804,133100.12445083173
13805,85993.04851793786
13806,263194.0337999303
13807,309641.7781365234
13808,257338.76839032385
13809,214868.48751797943
13810,144501.4616968341
13811,478492.9859991466
13812,54468.97494818645
13813,318316.5539412159
13814,134100.35130306036
13815,76414.81654793036
13816,789524.4103165683
13817,268800.17750120733
13818,214076.94221476253
13819,251768.18698025608
13820,165053.48875514694
13821,115191.65273178638
13822,226064.44844247922
13823,163778.83244347083
13824,297531.05596099095
13825,221673.85785433796
13826,301231.5750019925
13827,264228.5283381837
13828,225925.00676250388
13829,101076.98796795028
13830,290031.1480400514
13831,578403.5595410075
13832,519306.9653731483
13833,339893.70032749814
13834,201644.75512565539
13835,174281.89791272875
13836,90408.46577403699
13837,146349.86906472564
13838,70492.89428934755
13839,623693.165582873
13840,2900998.0173508516
13841,826510.2892059009
13842,438018.42151550367
13843,76219.27777520524
13844,314933.37626905326
13845,731179.4374455748
13846,413131.2396042099
13847,267762.90167512716
13848,149865.99205940668
13849,238762.5627067343
13850,89132.11874879018
13851,721315.0068270456
13852,256454.4812775064
13853,391399.7317041073
13854,170931.46986739538
13855,212772.18096770023
13856,356458.8105651578
13857,476534.8902369203
13858,345577.34790219466
13859,349769.526717813
13860,144242.84267533096
13861,457763.2290381932
13862,458402.8877049551
13863,174938.83148754295
13864,207087.15537881688
13865,475439.2143085376
13866,103181.41072974497
13867,570467.7737053814
13868,280602.63048010215
13869,256417.5421642663
13870,385675.78073628404
13871,632295.8496602598
13872,157569.83637278623
13873,91577.89469909233
13874,305093.60614182014
13875,190181.6938815927
13876,296922.44687246246
13877,78217.1420781474
13878,68981.92450620847
13879,307618.5118754223
13880,182777.342734383
13881,227789.77630397654
13882,357663.3518583829
13883,295152.7144275169
13884,133555.43722920137
13885,336670.46747319493
13886,814569.0397415498
13887,256417.89996571498
13888,227537.203875614
13889,164422.71020863406
13890,366988.1962293848
13891,216449.7534608624
13892,78286.58595955896
13893,375733.2850522058
13894,211909.45368657153
13895,303653.7499478057
13896,292581.6490755556
13897,165548.51467800498
13898,397530.8213955467
13899,421624.95958566735
13900,662748.0443986873
13901,167757.6833028168
13902,251405.97219969885
13903,178448.55361324595
13904,155584.9993512714
13905,379247.2838649756
13906,252043.45719263473
13907,512667.862530903
13908,160735.72051315533
13909,254537.86626684215
13910,145701.03158675553
13911,47189.46904253331
13912,217348.59162558633
13913,226337.65635934655
13914,258432.99780658525
13915,278452.27244427404
13916,402068.01087807707
13917,332337.8629680756
13918,2306261.3469889485
13919,565283.2548151378
13920,304079.5902275482
13921,171488.4642470002
13922,622646.7870511953
13923,409094.7487889243
13924,566216.3100350228
13925,285964.9145897822
13926,158812.31670752534
13927,197509.96413304692
13928,623885.8976065844
13929,622364.3345928446
13930,123768.47135218205
13931,560543.7119123592
13932,133922.97648390563
13933,3767986687.8345647
13934,140808.6706909701
13935,393546.1513558602
13936,142714.3019769611
13937,355515.3888500158
13938,87739.16130795385
13939,534790.3788642605
13940,250584.67542342728
13941,162701.10293243363
13942,93167.97290195165
13943,279639.8955177354
13944,113022.29888493725
13945,295614.67729662877
13946,154735.5174660956
13947,788744.6146832985
13948,533493.0422533436
13949,103327.22643185605
13950,46900.547230376156
13951,618254.4045350612
13952,136945.3841523519
13953,146595.21217722833
13954,47961.711618072724
13955,161664.10048458417
13956,608144.8848848818
13957,407503.291191124
13958,172852.25515089947
13959,106926.78501625393
13960,251705.1802217959
13961,43897.47726683993
13962,251919.9433074078
13963,170073.43834430006
13964,214332.7553452822
13965,662118.4733411203
13966,118726.36187079964
13967,277909.21761994215
13968,273783.5889726358
13969,214641.3695962423
13970,147577.54477880104
13971,141626.0536309827
13972,173943.4834197944
