id,y
14220,2327442.9271694617
14221,2485614.8392696045
14222,870716.6206117313
14223,4289467.98702159
14224,2910156.0054354393
14225,2930764.587878401
14226,2273083.296116682
14227,1612211.824811136
14228,2268514.1860930594
14229,806465.2080465183
14230,2336205.6485523274
14231,2396088.626758523
14232,1212509.8861287008
14233,1993427.393232523
14234,2266413.984646902
14235,2442597.5572506203
14236,1639786.093007707
14237,1976859.132290999
14238,1935264.8458791284
14239,1574752.6712079947
14240,3957344.859796093
14241,2599745.352153812
14242,1068834.2670052766
14243,2475491.4379299004
14244,2254216.0173746073
14245,827360.5700759711
14246,1155203.272212495
14247,1191427.6172716746
14248,2363338.908033925
14249,2048212.9733867901
14250,1456045.5465628568
14251,1477105.6914890867
14252,2515939.459686563
14253,2627677.457563964
14254,2025152.3672222868
14255,2426395.8475419474
14256,1020967.1130368124
14257,2290642.6246344415
14258,1536965.7067887778
14259,1684105.4008810436
14260,2738412.910386189
14261,2509614.510352112
14262,1893944.4208905476
14263,2579909.3702383675
14264,2046389.8925723785
14265,2109838.17225851
14266,2515939.459686563
14267,2086188.2292871482
14268,1714245.7949791206
14269,1199545.5911242734
14270,1720980.3359322671
14271,1956269.1030639857
14272,1521442.9497005537
14273,2158410.7033748752
14274,2432034.995707432
14275,2322955.7693113787
14276,1458244.9366554036
14277,1257911.786366711
14278,1958490.1752629646
14279,2138243.3477712194
14280,1221091.701195716
14281,1700529.6370918946
14282,1680806.5948336017
14283,1521442.9497005537
14284,2226100.908132806
14285,1551600.6228532412
14286,4342268.554317423
14287,1488367.5030378397
14288,1521442.9497005537
14289,2552157.006064734
14290,1324769.8144381428
14291,1607006.6364830697
14292,1341299.5449642304
14293,1997569.99408321
14294,2020191.4875580887
14295,2260264.916297381
14296,972146.3777100397
14297,2261552.1099463734
14298,1191427.6172716746
14299,826250.4058484717
14300,1934741.9815294638
14301,2568055.6825490394
14302,2468252.06362948
14303,2168290.4598262077
14304,1358851.1945550742
14305,940137.6503235523
14306,1939669.7381987048
14307,2334321.81628021
14308,2876779.2219723156
14309,1514902.640808662
14310,13943565.896341968
14311,1900226.2780912784
14312,1168876.3622454144
14313,2909255.6210413594
14314,1333370.1316070296
14315,1040224.6628634101
14316,1659603.1204491898
14317,2310427.065194312
14318,4797937.813958569
14319,1851273.1351930883
14320,1850277.991591917
14321,1502175.5593541986
14322,1149260.1658098637
14323,1963838.1309619395
14324,5418095.204069474
14325,2468000.0616254006
14326,2449805.012457966
14327,1522064.9824376989
14328,2254216.0173746073
14329,1189030.224933749
14330,13241215.11524288
14331,1835983.1396667426
14332,1894023.625576172
14333,2537450.2120076553
14334,2274995.6115692607
14335,1466355.013861303
14336,2200890.9139547185
14337,2013969.1534908218
14338,2053638.86950688
14339,1577535.702043811
14340,2743091.431465531
14341,2250079.3471328863
14342,1978203.8322350576
14343,2432139.4383480814
14344,2868481.018897101
14345,1523041.5671999191
14346,5546994.34422379
14347,33281438.490088116
14348,1064075.6109283676
14349,2471489.306484394
14350,26028843.837172303
14351,1478184.3447279383
14352,1895227.898255726
14353,1848625.7167093903
14354,2370517.4911389914
14355,2334321.81628021
14356,2638566.0963180745
14357,2814758.491771864
14358,3083552.624147772
14359,13548452.386809746
14360,2174338.378090547
14361,2097515.65277298
14362,1630069.8480593378
14363,1700529.6370918946
14364,2479559.8198470245
14365,1975792.1114143343
14366,939930.3623760366
14367,1145755.6844837985
14368,1978203.8322350576
14369,3183316.5793094914
14370,2543121.797518234
14371,16494307.489334572
14372,1182471.5670825054
14373,2413413.935550559
14374,3439807.1733057206
14375,1840943.3621290312
14376,37823129.934128255
14377,1497807.1410834196
14378,28520995.364478648
14379,1701118.5142384127
14380,1281031.1720629416
14381,2838184.2818540335
14382,2318727.260624108
14383,1586355.5182628823
14384,1391907.323416493
14385,2500627.9547507535
14386,1909867.0423825583
14387,2675650.8272371693
14388,1151824.452040578
14389,2174227.694962751
14390,1956269.1030639857
14391,2930991.4133534334
14392,3293713.1390693844
14393,2692584.767987057
14394,1011235.6788965216
14395,1647366.4650838068
14396,1686926.2205965433
14397,2394706.6737115877
14398,1611501.6771135957
14399,1514902.640808662
14400,2868481.018897101
14401,2660359.466998833
14402,1299073.1173000508
14403,1300839.4258728367
14404,2838184.2818540335
14405,1895298.7956900373
14406,2819115.715214256
14407,894134.8232267406
14408,2257285.385084566
14409,1445889.257772598
14410,435920.3051599726
14411,1497195.0219647002
14412,1886525.0696037447
14413,2452142.2533015897
14414,2910156.0054354393
14415,958139.3545787779
14416,1186882.9888694414
14417,2914087.4802509234
14418,1840834.0275163972
14419,1533898.0549943193
14420,1482827.185436267
14421,2793694.134322101
14422,2432139.4383480814
14423,2077116.4031236563
14424,1456355.5247035571
14425,2910156.0054354393
14426,2205895.352580351
14427,1098910.550225529
14428,983987.6719527179
14429,1494722.5373487885
14430,1720980.3359322671
14431,2515939.459686563
14432,2131668.7245815867
14433,2166162.237159952
14434,2688514.653424003
14435,2258368.3712256686
14436,1350813.4885352554
14437,1698842.6894151801
14438,2238371.7941794656
14439,2525201.18852358
14440,1514902.640808662
14441,2128654.8130171546
14442,2973212.9311661073
14443,2315326.2663931926
14444,3426816.6230052835
14445,1719536.2942400335
14446,2432139.4383480814
14447,767996.9697171642
14448,2433146.044802789
14449,3136864.0233676843
14450,2208157.882870429
14451,2762486.369822364
14452,2157402.9992447216
14453,1521442.9497005537
14454,1521442.9497005537
14455,1953856.152886241
14456,614466.5879410778
14457,1133498.9686332538
14458,1948731.8707678241
14459,1466220.187333962
14460,2579909.3702383675
14461,1962141.0065845554
14462,1673761.2686390963
14463,2321015.849426784
14464,1991966.690152959
14465,2013969.1534908218
14466,1411081.1063423986
14467,1412671.4140871447
14468,2868481.018897101
14469,2337232.9539720616
14470,2620154.7301724874
14471,2473183.2540924596
14472,1945011.9268299628
14473,1559746.8263160128
14474,1886525.0696037447
14475,2334321.81628021
14476,2933129.7582992567
14477,1957911.6343975312
14478,1996036.8012040416
14479,2001063.7989569607
14480,2291090.0003941217
14481,2579909.3702383675
14482,3567251.0542458543
14483,1269883.3367028206
14484,4121442.5501495283
14485,1269883.3367028206
14486,2260264.916297381
14487,1708511.2626319793
14488,2789073.270861864
14489,1962141.0065845554
14490,2211651.7268791287
14491,1660311.531553488
14492,2395965.7152064997
14493,2053673.3624105835
14494,2452142.2533015897
14495,1612751.5620174233
14496,2793694.134322101
14497,2410317.3319518706
14498,1332414.239224938
14499,1706475.0436327136
14500,1057755.1200366523
14501,1000399.7428918334
14502,969947.9220610458
14503,751003.1476200953
14504,1667288.3215975983
14505,3655741.5279667885
14506,1135737.9121654155
14507,1991966.690152959
14508,1160064.4492681583
14509,2051357.5860563193
14510,2579909.3702383675
14511,3524927.026972935
14512,1189030.224933749
14513,2386128.305591433
14514,1429314.7805728766
14515,2931706.9168368233
14516,2517167.790031699
14517,1581833.5606948289
14518,1893122.8052228
14519,1830116.9048954865
14520,2475491.4379299004
14521,2476368.050678327
14522,2260264.916297381
14523,2789073.270861864
14524,2013969.1534908218
14525,1189516.3527412422
14526,1803578.010383712
14527,1226903.379415414
14528,1808629.833615353
14529,2510121.037465485
14530,1847350.3424764208
14531,2778746.522801085
14532,2053638.86950688
14533,2102942.8563069133
14534,1838831.0139404153
14535,1590477.7330380732
14536,1645968.0912500257
14537,1975792.1114143343
14538,1559801.7640729721
14539,1100175.3258484988
14540,2337098.694426401
14541,1943289.9248107513
14542,1360695.5741490806
14543,1832720.3050101066
14544,1534525.1799258438
14545,908126.7804324689
14546,877218.200317192
14547,2910156.0054354393
14548,2680254.207550646
14549,1238886.0105133704
14550,956153.2782202165
14551,645915.4107344311
14552,1575967.3932636639
14553,3009346.8121572724
14554,1675263.75807695
14555,995275.3938712166
14556,1191856.6126528853
14557,1353596.1011409562
14558,1754457.659040623
14559,1295438.2265388726
14560,2930764.587878401
14561,1975215.035183285
14562,5694103.756230141
14563,2825124.4149742364
14564,2260264.916297381
14565,4935081.590385834
14566,1728744.0016907295
14567,1008767.2136613802
14568,1539757.5950360445
14569,1309763.560394002
14570,1157258.1468154187
14571,924628.8540930232
14572,3055293.7719225017
14573,2489441.9349742304
14574,1458244.9366554036
14575,1575880.8007836929
14576,2579939.872872873
14577,2296983.221699796
14578,2260142.397217338
14579,2760258.800097078
14580,2485331.016213629
14581,1497807.1410834196
14582,965642.0816999448
14583,2182617.5485139103
14584,1991966.690152959
14585,965642.0816999448
14586,3012347.0298631475
14587,1175589.575075905
14588,1656945.568025124
14589,2452142.2533015897
14590,1191310.7947966107
14591,1534525.1799258438
14592,1568402.304676274
14593,2041598.8878240734
14594,1991966.690152959
14595,1951343.3461153395
14596,2784855.8732810486
14597,940145.4664468376
14598,1930947.0825911642
14599,1822377.9813706356
14600,1522702.3813745
14601,1002586.9994084102
14602,6247885.77083834
14603,1159940.8075870755
14604,2260264.916297381
14605,1652358.2663317102
14606,1737166.7386862633
14607,2476998.745981524
14608,1366839.5335029152
14609,1514902.640808662
14610,28118191.47437016
14611,1218426.482199532
14612,2261552.1099463734
14613,1975178.047048031
14614,2887689.5863775034
14615,844088.011876007
14616,2396021.5380621525
14617,1175589.575075905
14618,1366240.2150885442
14619,1521821.9121579016
14620,1020967.1130368124
14621,1893122.8052228
14622,4493036.5453441
14623,2258368.3712256686
14624,2910156.0054354393
14625,2293043.205265907
14626,1458244.9366554036
14627,1370476.324225188
14628,2876779.2219723156
14629,1673761.2686390963
14630,1153753.8965912391
14631,2086188.2292871482
14632,995275.3938712166
14633,2291090.0003941217
14634,2052521.9373878636
14635,885132.3341514259
14636,2334321.81628021
14637,1156782.1479913522
14638,1799523.9380860813
14639,1021035.3799939416
14640,2036840.9653766495
14641,2312517.0419020103
14642,2123638.777550668
14643,1001328.2257930551
14644,2432139.4383480814
14645,1599857.2225214588
14646,1125575.489665963
14647,1387752.0142304434
14648,1402817.130934269
14649,2449731.7696776087
14650,2260264.916297381
14651,30352300.137688734
14652,6312887.90501167
14653,2747415.187302511
14654,1294982.155266537
14655,1159458.244235819
14656,2931706.9168368233
14657,2330015.8116490794
14658,6588403.839030785
14659,2200890.9139547185
14660,2930764.587878401
14661,1191178.7926861474
14662,1531693.4372227087
14663,5757339.845380563
14664,1337937.4551255952
14665,1022461.329296931
14666,2165489.0070512686
14667,9158692.905856982
14668,1738530.8691640862
14669,2521271.704208964
14670,2599745.352153812
14671,1083719.8614193918
14672,2030351.9650588045
14673,1812270.3754078671
14674,2930764.587878401
14675,1890632.1091988655
14676,1223783.345588398
14677,2052084.0059436862
14678,2838184.2818540335
14679,2804040.705815166
14680,1607782.8359073368
14681,2868481.018897101
14682,1243824.8366502721
14683,2248226.13491872
14684,1457648.985694149
14685,1523041.5671999191
14686,1633850.3921173778
14687,782445.1616959756
14688,6921421.240860058
14689,2518185.0094949896
14690,987193.8529978852
14691,1551324.4968833236
14692,4870361.023796975
14693,2013969.1534908218
14694,2125363.999140818
14695,2876779.2219723156
14696,35827765.359748766
14697,2746905.8716662624
14698,2579909.3702383675
14699,2087524.9823418928
14700,1221468.8152713142
14701,2511873.859131263
14702,2888590.9200787717
14703,1341968.18424625
14704,1381266.093751825
14705,1022810.0760759612
14706,1702189.9164274605
14707,1281423.7350915538
14708,3024097.9588275356
14709,1375357.1721168973
14710,2521575.486678758
14711,1511548.7603549417
14712,2830190.949282862
14713,3559180.164234194
14714,34332917.06129988
14715,1437660.1059401135
14716,1186462.8426158791
14717,1130823.9576151883
14718,2474646.323633851
14719,2363338.908033925
14720,3387225.1994664664
14721,1023247.4408947193
14722,1713540.0989154542
14723,612139.560018925
14724,1918122.9148024393
14725,1784399.6965076353
14726,1690176.6406910792
14727,763633.1621246926
14728,2098834.895106827
14729,2114424.9157002377
14730,581063.6983884876
14731,1189030.224933749
14732,1015079.7107166536
14733,2198094.549722524
14734,763633.1621246926
14735,2319189.503764623
14736,733447.7341459882
14737,2749784.8174981107
14738,2065821.3675111623
14739,2487682.6463892357
14740,2217717.0993395173
14741,1221124.0974285083
14742,1188871.7832390815
14743,1697246.269481476
14744,1940437.2351076645
14745,929730.5401680893
14746,1867465.4774322503
14747,1953164.5048043886
14748,1697246.269481476
14749,2910156.0054354393
14750,1408807.176473373
14751,1464717.471129838
14752,1998883.499739458
14753,1596291.333952799
14754,1033829.2407785412
14755,2363610.872418964
14756,3187997.8170795236
14757,1122567.1227922312
14758,987193.8529978852
14759,2452142.2533015897
14760,1593042.1713872184
14761,1762398.3754647207
14762,2810289.5816503824
14763,1951343.3461153395
14764,2591705.8035189454
14765,2260264.916297381
14766,1571272.7044563154
14767,2656354.4558833456
14768,2599745.352153812
14769,923143.2571985212
14770,1203649.2603031402
14771,2222099.1198317595
14772,1991966.690152959
14773,1991966.690152959
14774,1807095.6758219358
14775,2981884.962876269
14776,1713791.5029569932
14777,2620125.4419195214
14778,2199018.365115689
14779,1726513.4997146982
14780,2143754.3347156
14781,3383863.339786918
14782,2832474.9552880875
14783,1277318.4569325678
14784,1536657.4484353692
14785,2537450.2120076553
14786,2638566.0963180745
14787,2029767.667915539
14788,2291090.0003941217
14789,714941.3447790272
14790,2276020.622242981
14791,1141717.0562693924
14792,2962084.281038793
14793,2276020.622242981
14794,1791116.7639063143
14795,1216877.585170325
14796,1561436.8946149682
14797,1410190.8710835911
14798,2260264.916297381
14799,2475491.4379299004
14800,2006621.1090838024
14801,1902372.2836913005
14802,2740811.957372224
14803,1554498.8840952187
14804,1991966.690152959
14805,20145125.1089923
14806,985552.3834891543
14807,1281031.1720629416
14808,1186016.7313924548
14809,2660359.466998833
14810,2881937.4353735293
14811,1205224.9491425906
14812,1490758.9489479768
14813,1055676.1097946824
14814,1403222.941570309
14815,1622569.0665269832
14816,1953164.5048043886
14817,1278869.3273629504
14818,1575700.7037197421
14819,2223272.5130872866
14820,2930764.587878401
14821,1420659.571885791
14822,983064.3135353007
14823,2701598.759610326
14824,2521575.486678758
14825,1136852.9831860233
14826,2485331.016213629
14827,1210701.1534798816
14828,1828115.3724824616
14829,3013605.30793291
14830,2757392.703583582
14831,1639388.2856289782
14832,2065821.3675111623
14833,1364646.8874642812
14834,723030.8756749699
14835,1065308.4760106762
14836,1751613.3205014172
14837,2647906.6744331587
14838,870716.6206117313
14839,4888533.204298077
14840,1486024.9289439456
14841,929730.5401680893
14842,2265789.651538384
14843,1568402.304676274
14844,2363338.908033925
14845,1403484.374554331
14846,4893519.915078768
14847,481422.2795745396
14848,2069427.3002866264
14849,1737166.7386862633
14850,1234163.6592320246
14851,2758241.6199636003
14852,2088771.744698586
14853,1862685.8668813515
14854,1137894.044496443
14855,1490758.9489479768
14856,835006.8734207648
14857,1959204.1846043535
14858,1831578.3497502326
14859,1144102.0385663242
14860,1334296.2006990118
14861,656948.8636361808
14862,2891866.6015406856
14863,3514004.2768769497
14864,1521442.9497005537
14865,2426395.8475419474
14866,2603196.355208763
14867,2408778.7437579
14868,7150374.888305044
14869,4142915.4469113597
14870,1534525.1799258438
14871,845371.2343533138
14872,2414783.531492352
14873,2631162.8204244273
14874,2276134.9271287876
14875,1186462.8426158791
14876,2458387.820130652
14877,1464885.4812448933
14878,1690132.034186553
14879,1231253.9260718862
14880,2319461.208454944
14881,30315454.68008639
14882,4144337.8634321927
14883,1228930.72542667
14884,1075115.0802640233
14885,1996043.3536119692
14886,1882368.0633269933
14887,933319.7429145884
14888,2774368.35761381
14889,1438555.1159944297
14890,1128837.631119406
14891,1037584.1223676861
14892,2587576.286283
14893,2181502.0327265193
14894,916555.0993492651
14895,2701218.2848255276
14896,2576069.7207123875
14897,1474766.0497967843
14898,1243082.717960964
14899,1758887.1982101188
14900,15804220.285141489
14901,757862.9398795675
14902,2887689.5863775034
14903,2291561.133275977
14904,1002586.9994084102
14905,1534525.1799258438
14906,2146735.8316079555
14907,2910156.0054354393
14908,789458.7103086922
14909,1457648.985694149
14910,2241241.7156725237
14911,2347010.172335729
14912,3138228.4789057286
14913,2475491.4379299004
14914,2930764.587878401
14915,1514902.640808662
14916,650879.3999924347
14917,1959299.6375722885
14918,1017359.0129383218
14919,1621873.9048763039
14920,1510220.3745453025
14921,2465812.9721076568
14922,1726513.4997146982
14923,2787288.3556736875
14924,2309599.1880063945
14925,2288037.085483436
14926,864211.3658983397
14927,1711170.129773722
14928,2257027.2549546137
14929,2634940.6198546514
14930,2106933.49047642
14931,1353318.2222762431
14932,1889232.0010556325
14933,1158159.452891372
14934,1550505.6377398632
14935,656948.8636361808
14936,2711803.236842546
14937,1362258.4833443263
14938,1718630.4165174225
14939,2523813.853102113
14940,1689982.7567869597
14941,2893196.9376191488
14942,1921869.0184620728
14943,2760258.800097078
14944,1160322.4891699536
14945,1410032.441004886
14946,2919643.6099128462
14947,2291090.0003941217
14948,2291090.0003941217
14949,1605658.227942701
14950,673714.2365480737
14951,1086588.780128796
14952,1225636.5994305662
14953,1655440.7166338887
14954,2895356.0373582924
14955,2930764.587878401
14956,2244648.3374391124
14957,864211.3658983397
14958,864211.3658983397
14959,2868472.115044287
14960,2211535.928891829
14961,2475491.4379299004
14962,2590749.1954138363
14963,14976409.738620821
14964,935329.7579918373
14965,927514.5153004604
14966,5691435.175174889
14967,1291155.1626761071
14968,1955410.394234262
14969,2222456.0453002723
14970,1991966.690152959
14971,704015.1006375717
14972,2334321.81628021
14973,2235989.9305214174
14974,1057755.1200366523
14975,2521575.486678758
14976,2887689.5863775034
14977,2556489.689750935
14978,1594241.2874571863
14979,2260264.916297381
14980,1477209.670288608
14981,1698556.5319241039
14982,1706485.7732200876
14983,1960482.4642116013
14984,1145755.6844837985
14985,2200890.9139547185
14986,1977579.875722488
14987,1957650.1630887946
14988,1527684.1633902013
14989,29383933.042966753
14990,2521575.486678758
14991,1551324.4968833236
14992,2707233.812256084
14993,2537450.2120076553
14994,1215091.3747270654
14995,1162932.1234871123
14996,1346237.1034261533
14997,1570610.5512666781
14998,2475491.4379299004
14999,2793912.490006633
15000,1178682.599765681
15001,6049505.332729856
15002,2081173.488397786
15003,1975792.1114143343
15004,2519856.577184171
15005,1114627.5200606766
15006,3390579.1358922287
15007,2307483.681431447
15008,1889449.0670627402
15009,2071702.755810892
15010,1019872.3374233181
15011,1014689.8058029481
15012,2336205.6485523274
15013,2933129.7582992567
15014,1063654.8532563883
15015,1998309.5354256392
15016,3426970.3007605877
15017,2868481.018897101
15018,2515939.459686563
15019,1991966.690152959
15020,1944303.01460129
15021,967780.5930386962
15022,1009053.5398377698
15023,2307483.681431447
15024,986213.6251741215
15025,1866716.2742206138
15026,2019554.8717462916
15027,2930764.587878401
15028,1096297.4731930778
15029,1214923.4829947276
15030,2887689.5863775034
15031,1662902.0680553631
15032,2334321.81628021
15033,1700529.6370918946
15034,2736750.523870781
15035,1668519.692865682
15036,1338073.9267157752
15037,629368.2430594632
15038,1054191.3574695843
15039,3094256.787659803
15040,2097515.65277298
15041,1324335.5159261252
15042,2182617.5485139103
15043,2244953.3137727208
15044,2461919.428932048
15045,2473569.18353699
15046,1398635.1572469517
15047,1960482.4642116013
15048,1033829.2407785412
15049,1662902.0680553631
15050,1843500.2385559997
15051,1718207.3209025965
15052,2930764.587878401
15053,1690132.034186553
15054,1161444.441817992
15055,1493816.3416077297
15056,1679708.2072309197
15057,1164311.8516047986
15058,885024.7233915142
15059,1551324.4968833236
15060,2066254.8009315594
15061,1746652.9313544047
15062,2868481.018897101
15063,1243824.8366502721
15064,1524958.1817116195
15065,924281.0367395469
15066,2458387.820130652
15067,2291090.0003941217
15068,1123890.0058485363
15069,1388824.1691329114
15070,1587569.1830831387
15071,1949259.876882119
15072,1015785.4590047696
15073,2450956.3914263085
15074,1729041.0361773593
15075,1305360.5570802733
15076,2312938.5687720925
15077,2719689.8125882186
15078,2053673.3624105835
15079,1051963.197233093
15080,2412907.4689506157
15081,1358168.8387331988
15082,2555678.3737254306
15083,2296983.221699796
15084,1360211.4352045278
15085,2830190.949282862
15086,2475491.4379299004
15087,2930764.587878401
15088,1555949.8553657
15089,991667.1875105205
15090,2086188.2292871482
15091,1605451.575052914
15092,2330680.0487318193
15093,2260264.916297381
15094,2641509.812708919
15095,2732727.3925968027
15096,37883537.86793199
15097,2481235.31076372
15098,1189030.224933749
15099,1158978.4444547964
15100,13618218.128665239
15101,1712191.2634715843
15102,1700529.6370918946
15103,1698556.5319241039
15104,1975792.1114143343
15105,1975792.1114143343
15106,1083987.0790855729
15107,25261355.45912861
15108,1680806.5948336017
15109,1001513.9667325874
15110,2224989.18993902
15111,1300391.0913541112
15112,4607795.820322322
15113,2544993.688302572
15114,2832474.9552880875
15115,2374857.559551751
15116,821070.2833607191
15117,628927.2642684696
15118,958720.5851408759
15119,1651166.1053895585
15120,1585663.7283179471
15121,1158159.452891372
15122,2779462.6096658073
15123,2910156.0054354393
15124,3104988.6105915112
15125,2414905.503972549
15126,1177808.5931672878
15127,4657771.094055467
15128,1233438.0833331037
15129,948874.1230925733
15130,1691979.3978364558
15131,2810289.5816503824
15132,1097102.9081001552
15133,1447164.5048081616
15134,2521575.486678758
15135,2198094.549722524
15136,1524521.1658839372
15137,1895227.898255726
15138,1996446.2828604314
15139,1185275.0779492315
15140,2783502.096249104
15141,3079846.2683548187
15142,2101447.7140493393
15143,1230101.251459232
15144,2868481.018897101
15145,2288019.297857268
15146,1279432.8230854138
15147,588225.3310366175
15148,845371.2343533138
15149,1991966.690152959
15150,2242764.895940108
15151,1829325.4980097036
15152,2888590.9200787717
15153,1586355.5182628823
15154,1298561.6890226966
15155,1066245.6341488292
15156,1423117.9961058397
15157,1182471.5670825054
15158,2319675.7973793433
15159,1434369.2388047804
15160,3561874.674385357
15161,1150876.2939534655
15162,2238371.7941794656
15163,2824615.3509309716
15164,1223783.345588398
15165,3340413.2290132428
15166,2930764.587878401
15167,1420659.571885791
15168,2507367.8388657845
15169,1957650.1630887946
15170,1475851.509903418
15171,1729041.0361773593
15172,1350493.2941368113
15173,2082959.7746677664
15174,2290642.6246344415
15175,971460.4959150692
15176,1944303.01460129
15177,7917370.374568887
15178,2753703.50672884
15179,1526990.872821495
15180,1230192.351148359
15181,1582969.9086359525
15182,1808617.632923778
15183,882129.9425088242
15184,2434102.2108896803
15185,2061112.8409438313
15186,1396553.521038824
15187,1813046.780934868
15188,1122567.1227922312
15189,1524132.2889384322
15190,1793543.5440276994
15191,1641560.9251062502
15192,1690132.034186553
15193,2493044.754105251
15194,1946760.009738377
15195,9204067.624365985
15196,3161285.5793690616
15197,1460587.9829007864
15198,2475491.4379299004
15199,2910156.0054354393
15200,3168262.436018167
15201,2101105.2941800533
15202,1199545.5911242734
15203,2198094.549722524
15204,1456759.7200304314
15205,1996446.2828604314
15206,2195729.5962312506
15207,2256035.20308081
15208,1689636.7022502443
15209,1097716.5618887357
15210,1119452.7372276532
15211,1162763.838486249
15212,830991.3997523946
15213,1738398.1348398628
15214,1991966.690152959
15215,2485331.016213629
15216,1203381.8724966366
15217,928468.7230957533
15218,1452568.5640230514
15219,1851273.1351930883
15220,3051519.562188914
15221,1792313.8547040205
15222,1314989.5325085593
15223,2371154.971824471
15224,2366168.5714453934
15225,2347720.165923304
15226,2257285.385084566
15227,2401438.324471046
15228,2717415.7642896716
15229,2352871.282988971
15230,2490274.483122726
15231,2436299.5838997536
15232,4427995.465079222
15233,2579909.3702383675
15234,2819115.715214256
15235,1514902.640808662
15236,2774368.35761381
15237,2164538.7063571434
15238,2475491.4379299004
15239,2591465.4133847747
15240,2244965.554383097
15241,1522064.9824376989
15242,2200890.9139547185
15243,4187955.1436202214
15244,1516100.1268302568
15245,2842776.8290221295
15246,1253156.7040602397
15247,8232232.537744066
15248,2257285.385084566
15249,1156708.8087720247
15250,2701598.759610326
15251,1205903.240596187
15252,1189030.224933749
15253,2426395.8475419474
15254,1991966.690152959
15255,2257285.385084566
15256,2334321.81628021
15257,1216111.725368735
15258,1337432.0071946618
15259,1033829.2407785412
15260,2260264.916297381
15261,2617832.429593143
15262,1828115.3724824616
15263,1672213.3577636413
15264,958779.4403850907
15265,2232692.7341770525
15266,4421613.703926632
15267,2365665.502916169
15268,607981.8324478492
15269,3119303.2220539576
15270,1803578.010383712
15271,1645968.0912500257
15272,2363338.908033925
15273,2789073.270861864
15274,4948163.362878154
15275,2701598.759610326
15276,1116131.3814852112
15277,1641560.9251062502
15278,3634590.0125018107
15279,1456920.889087262
15280,1708819.4498243295
15281,1109014.5204738656
15282,2591465.4133847747
15283,2237558.818153739
15284,1489261.7241826898
15285,2277069.8998621786
15286,1205224.9491425906
15287,2260264.916297381
15288,1234163.6592320246
15289,2334321.81628021
15290,2645254.4984924477
15291,1690132.034186553
15292,1317522.1463455816
15293,1551600.6228532412
15294,1302147.6006597278
15295,1864676.0789668055
15296,2519856.577184171
15297,2394538.42219672
15298,2661544.6728546023
15299,2530947.2957710302
15300,3411559.2809842443
15301,2415857.3883392
15302,5126011.918256879
15303,1200419.8965382786
15304,1493456.330683797
15305,2262056.664899655
15306,5298116.168180975
15307,2043816.130423383
15308,1982650.4990545416
15309,1690132.034186553
15310,8010073.5704118125
15311,1975215.035183285
15312,1214558.1888225882
15313,776949.8021890111
15314,2260264.916297381
15315,780008.8438463224
15316,1290676.9262334097
15317,1179357.2012017795
15318,2475491.4379299004
15319,1249244.7196148601
15320,1094942.0060660413
15321,1793165.471738674
15322,18851169.036680903
15323,2910321.5426583374
15324,1535842.765750362
15325,1178577.2621785123
15326,2009337.0306258227
15327,2617832.429593143
15328,2267697.648021242
15329,2243698.9569839477
15330,1387752.0142304434
15331,1157951.7122205526
15332,1487458.5208112774
15333,2426395.8475419474
15334,1283913.1764672592
15335,1337937.4551255952
15336,3194483.2261886955
15337,1015785.4590047696
15338,1396553.521038824
15339,2933129.7582992567
15340,1586355.5182628823
15341,2299040.7426016657
15342,2260264.916297381
15343,1084631.6024516586
15344,1533898.0549943193
15345,4540380.266609009
15346,2291090.0003941217
15347,2827710.5164798303
15348,1725647.606664499
15349,2803126.310760852
15350,924379.6191082248
15351,1324933.2085483167
15352,2432139.4383480814
15353,1342646.7204874319
15354,933453.050156839
15355,2576852.450026495
15356,1751142.0771291358
15357,2348616.832492993
15358,1225073.17730236
15359,1258606.3152038916
15360,1729041.0361773593
15361,2198094.549722524
15362,2209621.1381219346
15363,2781647.29152457
15364,1605658.227942701
15365,782445.1616959756
15366,2125277.622000666
15367,1300839.4258728367
15368,1685519.6882218427
15369,2335095.2099384097
15370,2475491.4379299004
15371,2760258.800097078
15372,1423117.9961058397
15373,2286344.776966199
15374,2887689.5863775034
15375,761097.9226011977
15376,2933129.7582992567
15377,2519238.641320811
15378,5181318.603663308
15379,1838482.3544773057
15380,1243059.9520945954
15381,1637435.8126253888
15382,1446946.8363921677
15383,1445090.831007988
15384,1445090.831007988
15385,904737.1238141496
15386,1050505.794107504
15387,4169511.6737150517
15388,1780942.9193358356
15389,1138727.8399695244
15390,2830333.7430568086
15391,668324.7693331515
15392,1551324.4968833236
15393,958779.4403850907
15394,1796133.6831781117
15395,1698556.5319241039
15396,1856589.7437886458
15397,1010765.769697651
15398,2930764.587878401
15399,1104761.1389959063
15400,2390001.0044859652
15401,2657251.3150746822
15402,2782156.284132135
15403,2911270.951014929
15404,2168290.4598262077
15405,1310986.693466325
15406,2779462.6096658073
15407,1521989.458969112
15408,2001308.0286090604
15409,24270752.317970857
15410,2936130.600123795
15411,2475465.8399048992
15412,11014557.445388753
15413,864211.3658983397
15414,2853390.989094975
15415,2396021.5380621525
15416,1355101.0408274983
15417,2258368.3712256686
15418,2236301.1738404543
15419,1460587.9829007864
15420,2910156.0054354393
15421,2299924.99160349
15422,2930764.587878401
15423,880133.1472901225
15424,1277318.4569325678
15425,2450956.3914263085
15426,2396021.5380621525
15427,1175439.1320592402
15428,31109373.138687406
15429,2868481.018897101
